timestamp,value,stl_trend,stl_seasonal,stl_resid,stl_zscore,is_anomaly_stl
2014-01-07 06:40:00,86.98876857,87.89457632307416,0.12673851960832325,-1.032546272682481,-0.3455721834590674,0
2014-01-07 06:45:00,87.18856358,87.88516400709582,0.0070516110485361804,-0.7036520381443694,-0.20148794866539824,0
2014-01-07 06:50:00,87.72331263,87.87529731415846,0.09703110943422599,-0.24901579359269022,-0.002317794473761249,0
2014-01-07 06:55:00,88.96606650000004,87.86581278334684,0.33334599294822764,0.7669077237049748,0.4427449254741765,0
2014-01-07 07:00:00,87.20751709,87.85678583070165,-0.13335837213629034,-0.5159103685653719,-0.1192407945364585,0
2014-01-07 07:05:00,87.33147718,87.8479592549519,0.1476044607267519,-0.6640865356786634,-0.18415482285063822,0
2014-01-07 07:10:00,87.47643997,87.83882872544837,0.03772435026182835,-0.4001131057101901,-0.06851153796216347,0
2014-01-07 07:15:00,88.99257658,87.82970098002235,0.4102924125428812,0.7525831874347659,0.4364695346934116,0
2014-01-07 07:20:00,86.99305584,87.82100606752898,0.012089421952252615,-0.8400396494812412,-0.261237565871085,0
2014-01-07 07:25:00,88.53374239,87.81257936466912,0.0891966822431674,0.6319663430877114,0.38362888290947583,0
2014-01-07 07:30:00,88.9526197,87.8042144338659,-0.12786130596683984,1.2762665721009512,0.6658883320759557,0
2014-01-07 07:35:00,88.95304591,87.79667736015448,-0.1546349810165309,1.3110035308620525,0.68110613645365,0
2014-01-07 07:40:00,87.46481455,87.79069615914645,-0.44854289407068954,0.12266128492423434,0.16050904110049372,0
2014-01-07 07:45:00,88.35909535,87.78717780566542,-0.26501466535953594,0.8369322096941119,0.47342173102759116,0
2014-01-07 07:50:00,87.17598888,87.78672735663685,0.011097894900970781,-0.6218363715378104,-0.16564558209519922,0
2014-01-07 07:55:00,86.96087658,87.78866121625147,-0.2629986112780802,-0.5647860249733867,-0.14065257624031524,0
2014-01-07 08:00:00,87.00715835,87.79185934176195,-0.04988449995052151,-0.7348164918114293,-0.2151406855876101,0
2014-01-07 08:05:00,87.94717518,87.79418397815456,0.10626624800319169,0.04672495384224362,0.12724233403172175,0
2014-01-07 08:10:00,87.47963717,87.79403076769661,0.11261905228952493,-0.4270126499861391,-0.08029587422072264,0
2014-01-07 08:15:00,88.0017474,87.790749876011,-0.25545480070292825,0.46645232469191455,0.3111193701730335,0
2014-01-07 08:20:00,87.14341527,87.78417086560505,-0.2016022583512629,-0.439153337253785,-0.08561454950028369,0
2014-01-07 08:25:00,88.08371483,87.7737808447093,0.08741495533895065,0.222519029951755,0.20425540473230855,0
2014-01-07 08:30:00,88.42201598,87.75943170762413,0.17435525130988117,0.4882290210659903,0.3206594541997396,0
2014-01-07 08:35:00,86.81550059,87.74116333081028,0.05757478891107419,-0.9832375297213503,-0.32397067223717035,0
2014-01-07 08:40:00,88.13175339,87.7198800646147,0.0847625302298875,0.32711079515541996,0.250075680287619,0
2014-01-07 08:45:00,87.42741719,87.69661599791905,0.03456583634888421,-0.30376464426794314,-0.026302545275048324,0
2014-01-07 08:50:00,87.32186488,87.67179389796762,0.07426493141056995,-0.42419394937817856,-0.07906103858798252,0
2014-01-07 08:55:00,86.94954429,87.64499639325601,0.366551518249831,-1.0620036215058377,-0.3584770602205106,0
2014-01-07 09:00:00,88.52298881,87.6156827268049,-0.123198632877382,1.0305047160724712,0.5582232980048518,0
2014-01-07 09:05:00,89.06320092,87.58288110988943,0.16872339486116403,1.3115964152494115,0.6813658712993937,0
2014-01-07 09:10:00,88.26662840000002,87.54527146758359,0.02642811314308402,0.6949288192733434,0.4112119149278439,0
2014-01-07 09:15:00,88.82043494,87.50208905878333,0.43451656147103557,0.8838293197456295,0.4939667376170101,0
2014-01-07 09:20:00,87.53700519,87.45281193160899,0.0416664832433224,0.04252677514769232,0.12540316720783076,0
2014-01-07 09:25:00,88.42534809,87.39665418872542,0.15941676405120217,0.8692771372233778,0.48759161800981776,0
2014-01-07 09:30:00,86.8224946,87.33334294106989,-0.13898708616136007,-0.3718612549085236,-0.056134774015602636,0
2014-01-07 09:35:00,87.52550988,87.2625554270883,-0.1272116093191756,0.39016606223087535,0.27769936277337764,0
2014-01-07 09:40:00,86.70094537,87.18392952119775,-0.4363949925296635,-0.04658915866809821,0.08636264966940752,0
2014-01-07 09:45:00,87.15948363,87.09703936038247,-0.23026309607896203,0.2927073656964865,0.23500399070683373,0
2014-01-07 09:50:00,86.33919909999999,87.00183079768497,-0.0011413519511380412,-0.6614903457338528,-0.18301746621043324,0
2014-01-07 09:55:00,87.52643766,86.89832564085619,-0.2523304431887016,0.8804424623325104,0.49248299996679,0
2014-01-07 10:00:00,86.89003963,86.78713729712463,-0.09382524527443091,0.19672757814980457,0.19295650920037363,0
2014-01-07 10:05:00,87.33179604,86.66860815331617,0.11715638707485843,0.5460314996089721,0.3459819591738362,0
2014-01-07 10:10:00,86.76385513,86.543308237227,0.0868281378472467,0.13371875492575214,0.16535317315455692,0
2014-01-07 10:15:00,86.36672842,86.41248586534084,-0.27961989548203803,0.23386245014120277,0.2092248077996349,0
2014-01-07 10:20:00,85.79672701,86.27733045283767,-0.20045231635978655,-0.28015112647788953,-0.015957773964767694,0
2014-01-07 10:25:00,85.6461121,86.13989598834044,0.07495601496381514,-0.5687399033042624,-0.1423847182906967,0
2014-01-07 10:30:00,86.56033071,86.00324651489585,0.1443613285611335,0.4127228665430209,0.2875812018189004,0
2014-01-07 10:35:00,85.88144245,85.87027703814714,0.009479770999524677,0.0016856408533385547,0.10751120388055771,0
2014-01-07 10:40:00,86.71089146,85.74245363238823,0.04092997461736397,0.9275078529943954,0.5131017280764705,0
2014-01-07 10:45:00,85.96919304,85.6210432626821,0.047899228474677605,0.30025054884322344,0.23830855994968603,0
2014-01-07 10:50:00,85.16828206,85.50728976521742,0.0502108264025139,-0.3892185316199459,-0.06373876846256961,0
2014-01-07 10:55:00,85.55242902,85.40183832690528,0.3984098452761399,-0.24781915218140682,-0.0017935616233152047,0
2014-01-07 11:00:00,84.32819846,85.30500944738989,-0.11846442402472192,-0.8583465633651741,-0.26925758386290055,0
2014-01-07 11:05:00,84.08834265,85.21727794199876,0.18819072409479395,-1.3171260160935532,-0.4702428230181553,0
2014-01-07 11:10:00,84.75030521,85.14016976543577,-0.004798847195018869,-0.38506570824075936,-0.061919471205311015,0
2014-01-07 11:15:00,85.40680495,85.0754101492579,0.4293249755811492,-0.09793017483906397,0.06387082630585204,0
2014-01-07 11:20:00,84.55728542,85.02485943280705,0.07700338287798128,-0.5445773956850246,-0.1317994417628084,0
2014-01-07 11:25:00,83.28404657,84.99004016101749,0.23144241373570132,-1.937436004753195,-0.7419924636782054,0
2014-01-07 11:30:00,83.54857251,84.97209172038485,-0.15592020172632345,-1.2675990086585358,-0.44854569300334524,0
2014-01-07 11:35:00,83.42559384,84.9707547781116,-0.07783078966326393,-1.467330148448326,-0.5360452762097652,0
2014-01-07 11:40:00,84.13948345,84.9857652668344,-0.4087323769849626,-0.43754943984944816,-0.08491190316014345,0
2014-01-07 11:45:00,83.51706652,85.01689205078443,-0.18905659732708996,-1.3107689334573394,-0.4674578687958798,0
2014-01-07 11:50:00,84.91056389,85.0637706050775,-0.01012379496798596,-0.14308292010950652,0.044090002965297866,0
2014-01-07 11:55:00,85.44694892,85.12598367523628,-0.2340077229446967,0.5549729677084088,0.34989909864831986,0
2014-01-07 12:00:00,84.98529319,85.20257937585446,-0.13695176976220555,-0.08033441609225633,0.07157929659329336,0
2014-01-07 12:05:00,84.58421301,85.29190430299012,0.1323473256552034,-0.8400386186453233,-0.2612371142754386,0
2014-01-07 12:10:00,85.44624646,85.39074178763244,0.04824460617090594,0.007260066196650428,0.10995328624522274,0
2014-01-07 12:15:00,85.52812874,85.49533351946528,-0.28662849830335635,0.31942371883808107,0.24670807334084546,0
2014-01-07 12:20:00,84.71149114,85.60155945554224,-0.18305809201159354,-0.707010223530645,-0.20295912547807884,0
2014-01-07 12:25:00,84.86085699,85.70662824230348,0.05806455174670035,-0.9038358040501748,-0.28918582141515803,0
2014-01-07 12:30:00,85.50818748,85.80869966380065,0.11841402570268897,-0.4189262095033399,-0.07675331109004041,0
2014-01-07 12:35:00,86.72283115,85.9062945528971,-0.03850112020000845,0.8550377173029204,0.4813535155814607,0
2014-01-07 12:40:00,86.43793829999998,85.99869829714355,-0.004412283184389398,0.4436522860408303,0.301130973365406,0
2014-01-07 12:45:00,87.33262652,86.08599937519935,0.04541149753434079,1.2012156472663094,0.6330095098292146,0
2014-01-07 12:50:00,86.60891782,86.16840317892432,0.026760126321186937,0.413754514754487,0.2880331533203735,0
2014-01-07 12:55:00,87.70877966,86.24617675117932,0.4295536218144151,1.0330492870062642,0.5593380410358102,0
2014-01-07 13:00:00,85.72533723,86.31900496989952,-0.11983804999453199,-0.47382968990500274,-0.1008058031390189,0
2014-01-07 13:05:00,87.635362,86.38651312027095,0.20109412253123984,1.0477547571978079,0.5657803139531367,0
2014-01-07 13:10:00,87.73646921,86.44913022849218,-0.046267480975647986,1.3336064624834592,0.6910081832661691,0
2014-01-07 13:15:00,87.09667459,86.50725950200261,0.40104643284909913,0.18836865514829526,0.18929457506503353,0
2014-01-07 13:20:00,87.5375625,86.56053585472215,0.11167073466008061,0.8653559106177795,0.48587378025047345,0
2014-01-07 13:25:00,86.51492762,86.60803664551446,0.2951060234054619,-0.38821504891993186,-0.06329915590091051,0
2014-01-07 13:30:00,87.12126324,86.64860507688263,-0.17554115132441434,0.6481993144417828,0.3907403339790382,0
2014-01-07 13:35:00,85.84256241,86.68161631640861,-0.019346786023374116,-0.8197071203852317,-0.2523301525187872,0
2014-01-07 13:40:00,86.0207733,86.70725457154109,-0.3733737841607095,-0.3131074873803783,-0.03039552185927766,0
2014-01-07 13:45:00,85.50446445,86.72591613946274,-0.14331488980621798,-1.0781367996565194,-0.365544793201283,0
2014-01-07 13:50:00,87.46942676,86.73778984823522,-0.01415443018785348,0.7457913419526392,0.4334941165912871,0
2014-01-07 13:55:00,86.2240241,86.74326153671012,-0.21153257315266957,-0.3077048635574613,-0.02802870347921013,0
2014-01-07 14:00:00,85.79350078,86.74412600070477,-0.17544043338757706,-0.7751847873171869,-0.2328255044657525,0
2014-01-07 14:05:00,86.39295259,86.7428960503017,0.15191419678573315,-0.5018576570874416,-0.11308448661905968,0
2014-01-07 14:10:00,87.56753044,86.74129439473397,0.0050443034536033415,0.8211917418124273,0.4665260392462746,0
2014-01-07 14:15:00,86.69454721,86.74006650835041,-0.2744840613604674,0.22896476301005464,0.20707919553756132,0
2014-01-07 14:20:00,87.73680864,86.7400613208332,-0.1567036444484559,1.1534509636152563,0.612084430666034,0
2014-01-07 14:25:00,85.79780719,86.74129843289715,0.03979640202708198,-0.983287644924232,-0.32399262704786774,0
2014-01-07 14:30:00,86.51474821,86.74319649506015,0.09668895998593967,-0.3251372450460934,-0.03566560034044054,0
2014-01-07 14:35:00,87.55040405,86.74531065108772,-0.0784877132355409,0.883581112147823,0.49385800113566025,0
2014-01-07 14:40:00,87.22305465,86.74769103529908,-0.04873009698264959,0.5240937116835624,0.3363713030589988,0
2014-01-07 14:45:00,86.54920835,86.74927993702893,0.02901361612783696,-0.22908520315677094,0.0064135348424195215,0
2014-01-07 14:50:00,86.33365436,86.74911719745288,0.006619928042909876,-0.42208276549578727,-0.07813615671940777,0
2014-01-07 14:55:00,87.27862612,86.74648261658491,0.4605520658805308,0.07159143753455055,0.13813601321052207,0
2014-01-07 15:00:00,87.33422392,86.74098708280826,-0.1258835292058671,0.719120366397604,0.42180991328062495,0
2014-01-07 15:05:00,87.5220754,86.73308193112545,0.20455854870352774,0.5844349201710202,0.36280599220352117,0
2014-01-07 15:10:00,86.34300921,86.72329738458622,-0.089036221702631,-0.2912519528835844,-0.02082089988878434,0
2014-01-07 15:15:00,86.88979519,86.71211401992211,0.35604641789868785,-0.17836524782079266,0.028633279629422394,0
2014-01-07 15:20:00,85.47166758,86.70023626621445,0.13669082690633064,-1.365259513120776,-0.49132947446660785,0
2014-01-07 15:25:00,87.5251728,86.68782326482163,0.3412353073304249,0.4961142278479542,0.32411385949500016,0
2014-01-07 15:30:00,87.41712159,86.67486624722976,-0.19163846009232013,0.9338938028625563,0.5158993286530719,0
2014-01-07 15:35:00,86.50079867,86.6618803463828,0.03810515040566911,-0.19918682678847688,0.019511619965889758,0
2014-01-07 15:40:00,85.80436799,86.6492636932679,-0.33172501715662206,-0.5131706861112661,-0.11804057571677674,0
2014-01-07 15:45:00,87.74547431,86.63676216516288,-0.09489221098465496,1.2036043558217813,0.6340559716039051,0
2014-01-07 15:50:00,86.18408654,86.62357120393614,-0.014978486818061947,-0.4245061771180758,-0.07919782145086132,0
2014-01-07 15:55:00,85.49813463,86.60932425830532,-0.18638026003335215,-0.9248093682719798,-0.2983740638178824,0
2014-01-07 16:00:00,86.03082065,86.59408485735493,-0.2077591623445577,-0.35550504501037494,-0.048969333762115,0
2014-01-07 16:05:00,87.23875693,86.57854340879142,0.174800421217797,0.48541309999077953,0.3194258362437091,0
2014-01-07 16:10:00,85.66601816,86.56295028847535,-0.03670769321717929,-0.8602244352581749,-0.2700802548200961,0
2014-01-07 16:15:00,86.94509073,86.54774317181754,-0.2501833095618578,0.6475308677443223,0.3904474962798939,0
2014-01-07 16:20:00,86.0043183,86.53394081557704,-0.12581428359964483,-0.4038082319774077,-0.07013032413950625,0
2014-01-07 16:25:00,86.65831935,86.52314825688634,0.023229874858544337,0.11194121825511161,0.1558127210049869,0
2014-01-07 16:30:00,87.10976993,86.51642301564365,0.07092102552492133,0.522425888831421,0.3356406518216499,0
2014-01-07 16:35:00,87.25176519,86.51339622655178,-0.10432347059438526,0.8426924340426041,0.4759452094906841,0
2014-01-07 16:40:00,85.5909113,86.51308323967037,-0.08939704817370264,-0.8327748914966548,-0.2580549710267566,0
2014-01-07 16:45:00,87.48830600000002,86.51447444096364,0.0024502378278213016,0.9713813212085682,0.5323221169782739,0
2014-01-07 16:50:00,85.58838916,86.51690248714812,-0.009574294615784634,-0.9189390325323217,-0.29580234700375696,0
2014-01-07 16:55:00,87.16189396,86.52023244792923,0.4914339482405723,0.15022756383019953,0.17258546502398636,0
2014-01-07 17:00:00,86.47069873,86.525074020379,-0.13221662256247713,0.07784133218348188,0.1408740097865246,0
2014-01-07 17:05:00,86.45079023,86.53138152007826,0.19576265815768576,-0.2763539482359505,-0.014294280160647642,0
2014-01-07 17:10:00,86.01882499,86.53826785251576,-0.12442342702542285,-0.39501943549034024,-0.06628006808872815,0
2014-01-07 17:15:00,86.33239352,86.54495473133352,0.2979095005340739,-0.5104707118675975,-0.11685775254139351,0
2014-01-07 17:20:00,86.97778657,86.5512378679434,0.1484365081335884,0.2781121939230218,0.2286100380745685,0
2014-01-07 17:25:00,86.81807105,86.55737094624573,0.36951778623265186,-0.10881768247837442,0.05910115252539392,0
2014-01-07 17:30:00,85.9830462,86.56446252669639,-0.2010995670160383,-0.3803167596803405,-0.05983901935317264,0
2014-01-07 17:35:00,85.7109922,86.57399718849025,0.09161024514283997,-0.954615233633092,-0.3114316210868631,0
2014-01-07 17:40:00,87.52134073,86.58659230275063,-0.2807822335604093,1.2155306608097902,0.6392807288287512,0
2014-01-07 17:45:00,86.70074056,86.60215834494605,-0.04844123191649442,0.14702344697045078,0.17118178360471573,0
2014-01-07 17:50:00,87.62629252,86.6208555724459,-0.012340994607478376,1.0177779421615867,0.552647865881765,0
2014-01-07 17:55:00,86.73250592,86.6421089328253,-0.1598055385153354,0.2502025256900282,0.21638317980706648,0
2014-01-07 18:00:00,85.58289773,86.66552304300006,-0.22970627719039433,-0.852919035809677,-0.2668798554854068,0
2014-01-07 18:05:00,86.89841598,86.69032478701594,0.19562091974220605,0.012470273241845575,0.11223580936782414,0
2014-01-07 18:10:00,86.36619247,86.71505116100775,-0.07631109525857692,-0.27254759574917387,-0.012626767240628245,0
2014-01-07 18:15:00,85.55307602,86.73836041011437,-0.22121690442337835,-0.9640674856909897,-0.31557252828990884,0
2014-01-07 18:20:00,86.64287833,86.75922525226595,-0.09452656892121328,-0.02182035334473653,0.09721353724054972,0
2014-01-07 18:25:00,87.65469222,86.77692758270204,0.008469021119764964,0.8692956161781922,0.48759971339667657,0
2014-01-07 18:30:00,87.60754632,86.79170567527665,0.034923456637976226,0.7809171880853825,0.4488822874074283,0
2014-01-07 18:35:00,86.07711280000002,86.80372131796518,-0.11770533892853575,-0.6089031790366306,-0.159979720704869,0
2014-01-07 18:40:00,85.80948498,86.81317248024277,-0.12630916646675266,-0.8773783337760221,-0.27759515195760087,0
2014-01-07 18:45:00,87.0156412,86.82096897637064,-0.02690282013891284,0.22157504376828285,0.20384185681137162,0
2014-01-07 18:50:00,87.67790147,86.82774185903604,-0.021270351189005447,0.8714299621529591,0.48853474227302984,0
2014-01-07 18:55:00,87.54734809,86.83351121366964,0.5195879006328037,0.19424897569756183,0.19187066609281464,0
2014-01-07 19:00:00,87.60891319,86.8380609348338,-0.1347160538628337,0.9055683090290216,0.5034903026636403,0
2014-01-07 19:05:00,86.89070191,86.84104413030491,0.17594504326140076,-0.12628726356631148,0.05144795900938023,0
2014-01-07 19:10:00,85.99834426,86.8418485196406,-0.1491453404795079,-0.6943589191611039,-0.1974167555676209,0
2014-01-07 19:15:00,87.73416578,86.83947712602018,0.2341454020071034,0.6605432519727117,0.39614805052348445,0
2014-01-07 19:20:00,86.50785933,86.8324784063715,0.14916932799570223,-0.47378840436719827,-0.1007877164883637,0
2014-01-07 19:25:00,87.67341687,86.82022911059482,0.38246807644868286,0.47071968295648503,0.3129888436559134,0
2014-01-07 19:30:00,87.07562546,86.80211895079883,-0.20501856377709765,0.47852507297827174,0.3164082822791981,0
2014-01-07 19:35:00,86.29992062,86.77834767469999,0.14109209830914496,-0.6195191530091364,-0.16463043916019893,0
2014-01-07 19:40:00,86.70863213,86.75056111494095,-0.2189037123940983,0.17697472745314258,0.184303045324307,0
2014-01-07 19:45:00,85.97578579,86.72099657285388,-0.007073341745030686,-0.7381374411088473,-0.21659554975991469,0
2014-01-07 19:50:00,86.91206975,86.69171503571195,-0.007987444691434566,0.22834215897948695,0.20680644090733868,0
2014-01-07 19:55:00,86.93794167,86.66420909801151,-0.1295481009635126,0.40328067295200754,0.28344470109779335,0
